decision_id,stratum,docket,date,board_url,kind,page,quoted,target,target_kind,note
52238,heavy,AB_284_5_X,2024-08-23,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1724427819738/52238.pdf,caption,1,Docket No. AB 284 (Sub-No. 5X),AB 284 (Sub-No. 5X),self,self (second caption docket)
52238,heavy,AB_284_5_X,2024-08-23,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1724427819738/52238.pdf,caption,1,Docket No. FD 36798,FD 36798,self,self
52238,heavy,AB_284_5_X,2024-08-23,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1724427819738/52238.pdf,citation,1,"Pol’y Statement on Plain Language Digs. in Decisions, EP 696 (STB served Sept. 2, 2010)",EP 696,stb,footnote 1
52238,heavy,AB_284_5_X,2024-08-23,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1724427819738/52238.pdf,caption,2,Docket No. AB 284 (Sub-No. 5X),AB 284 (Sub-No. 5X),self,self
52238,heavy,AB_284_5_X,2024-08-23,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1724427819738/52238.pdf,caption,2,Docket No. FD 36798,FD 36798,self,self; heading and text
52238,heavy,AB_284_5_X,2024-08-23,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1724427819738/52238.pdf,citation,2,"IANR Pet. 6, Aug. 7, 2024, AB 284 (Sub-No. 5X)",AB 284 (Sub-No. 5X),record,self; record cite by docket number; appears twice on page
52238,heavy,AB_284_5_X,2024-08-23,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1724427819738/52238.pdf,citation,2,"IANR Reply 1, July 26, 2024, FD 36798",FD 36798,record,self; record cite by docket number; appears twice on page
52238,heavy,AB_284_5_X,2024-08-23,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1724427819738/52238.pdf,citation,2,"IANR Reply 2, Aug. 14, 2024, FD 36798",FD 36798,record,self; record cite by docket number
52238,heavy,AB_284_5_X,2024-08-23,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1724427819738/52238.pdf,citation,2,"IANR Reply 2, July 31, 2024, FD 36798",FD 36798,record,self; record cite by docket number
52238,heavy,AB_284_5_X,2024-08-23,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1724427819738/52238.pdf,citation,2,"Iowa N. Ry.—Lease Exemption with Interchange Commitment—Rail Line of Union Pac. R.R., FD 36277 (STB served March 20, 2019)",FD 36277,stb,
